,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
739,ZGACJ,ATH,LHR,2020-01-01 22:25:00,2020-01-01 22:35:00,2020-01-02 01:40:00,2020-01-02 01:50:00,ZG5266,319,Airbus A319-100,,,,144,144,ZGACJ,150,3300,LHR,SH,ATH,ATH,GR,Eleftherios Venizelos International Airport,Athens,Greece,37.93640137,23.94449997,308,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
740,ZGAHD,ATH,LHR,2020-01-01 17:20:00,2020-01-01 17:30:00,2020-01-01 20:35:00,2020-01-01 20:45:00,ZG6034,32N,Airbus A320neo,,,,180,180,ZGAHD,150,3500,LHR,SH,ATH,ATH,GR,Eleftherios Venizelos International Airport,Athens,Greece,37.93640137,23.94449997,308,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
741,ZGADC,ACE,LHR,2020-01-01 11:05:00,2020-01-01 11:15:00,2020-01-01 14:40:00,2020-01-01 14:50:00,ZG5292,320,Airbus A320-200,,18.0,,150,168,ZGADC,150,3300,LHR,SH,ACE,ACE,ES,Lanzarote Airport,Arrecife,Spain,28.945499,-13.6052,46,0.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
742,ZGADE,TFS,LHR,2020-01-01 11:15:00,2020-01-01 11:25:00,2020-01-01 15:00:00,2020-01-01 15:10:00,ZG5312,320,Airbus A320-200,,18.0,,150,168,ZGADE,150,3300,LHR,SH,TFS,TCI,ES,Tenerife South Airport,Tenerife,Spain,28.04450035,-16.57250023,209,0.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
743,ZGADE,MUC,LHR,2020-01-01 21:30:00,2020-01-01 21:40:00,2020-01-01 23:10:00,2020-01-01 23:20:00,ZG5316,320,Airbus A320-200,,18.0,,150,168,ZGADE,150,3300,LHR,SH,MUC,MUC,DE,Munich Airport,Munich,Germany,48.353802,11.7861,1487,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
744,ZGAGF,MUC,LHR,2020-01-01 13:20:00,2020-01-01 13:30:00,2020-01-01 15:00:00,2020-01-01 15:10:00,ZG5894,32N,Airbus A320neo,,24.0,,156,180,ZGAGF,150,3500,LHR,SH,MUC,MUC,DE,Munich Airport,Munich,Germany,48.353802,11.7861,1487,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
745,ZGADH,TLV,LHR,2020-01-01 11:40:00,2020-01-01 11:50:00,2020-01-01 16:10:00,2020-01-01 16:20:00,ZG5342,320,Airbus A320-200,,18.0,,150,168,ZGADH,150,3300,LHR,SH,TLV,TLV,IL,Ben Gurion International Airport,Tel-aviv,Israel,32.01139832,34.88669968,135,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
746,ZGADP,TLV,LHR,2020-01-01 11:30:00,2020-01-01 11:40:00,2020-01-01 16:00:00,2020-01-01 16:10:00,ZG5422,320,Airbus A320-200,,18.0,,150,168,ZGADP,150,3300,LHR,SH,TLV,TLV,IL,Ben Gurion International Airport,Tel-aviv,Israel,32.01139832,34.88669968,135,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
747,ZGADH,IAD,LHR,2020-01-02 00:30:00,2020-01-02 00:40:00,2020-01-02 07:30:00,2020-01-02 07:40:00,ZG5344,320,Airbus A320-200,,18.0,,150,168,ZGADH,150,3300,LHR,SH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
748,ZGAEF,IAD,LHR,2020-01-02 03:25:00,2020-01-02 03:35:00,2020-01-02 10:25:00,2020-01-02 10:35:00,ZG5586,320,Airbus A320-200,,,,180,180,ZGAEF,150,3300,LHR,SH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
749,ZGAFJ,IAD,LHR,2020-01-01 14:35:00,2020-01-01 14:45:00,2020-01-01 21:35:00,2020-01-01 21:45:00,ZG5782,320,Airbus A320-200,,,,177,177,ZGAFJ,150,3300,LHR,SH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
750,ZGAGD,IAD,LHR,2020-01-01 14:10:00,2020-01-01 14:20:00,2020-01-01 21:10:00,2020-01-01 21:20:00,ZG5872,32N,Airbus A320neo,,24.0,,156,180,ZGAGD,150,3500,LHR,SH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
751,ZGAHF,IAD,LHR,2020-01-02 01:55:00,2020-01-02 02:05:00,2020-01-02 08:55:00,2020-01-02 09:05:00,ZG6056,32N,Airbus A320neo,,,,180,180,ZGAHF,150,3500,LHR,SH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
752,ZGAKE,IAD,LHR,2020-01-01 14:50:00,2020-01-01 15:00:00,2020-01-01 21:50:00,2020-01-01 22:00:00,ZG1442,343,Airbus A340-300,,42.0,,225,267,ZGAKE,3000,7300,LHR,LH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
753,ZGARC,IAD,LHR,2020-01-01 14:30:00,2020-01-01 14:40:00,2020-01-01 21:30:00,2020-01-01 21:40:00,ZG2092,77W,Boeing 777-300ER,14.0,56.0,44.0,185,299,ZGARC,3000,7370,LHR,LH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
754,ZGADK,DUS,LHR,2020-01-01 08:20:00,2020-01-01 08:30:00,2020-01-01 09:30:00,2020-01-01 09:40:00,ZG5372,320,Airbus A320-200,,18.0,,150,168,ZGADK,150,3300,LHR,SH,DUS,DUS,DE,D�sseldorf Airport,Duesseldorf,Germany,51.289501,6.76678,147,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
755,ZGADK,VCE,LHR,2020-01-01 20:40:00,2020-01-01 20:50:00,2020-01-01 22:30:00,2020-01-01 22:40:00,ZG5376,320,Airbus A320-200,,18.0,,150,168,ZGADK,150,3300,LHR,SH,VCE,VCE,IT,Venice Marco Polo Airport,Venice,Italy,45.505299,12.3519,7,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
756,ZGAGK,MXP,LHR,2020-01-01 09:05:00,2020-01-01 09:15:00,2020-01-01 10:45:00,2020-01-01 10:55:00,ZG5942,32N,Airbus A320neo,,24.0,,156,180,ZGAGK,150,3500,LHR,SH,MXP,MIL,IT,Malpensa International Airport,Milano,Italy,45.6306,8.72811,768,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
757,ZGADP,ADB,LHR,2020-01-01 20:45:00,2020-01-01 20:55:00,2020-01-02 00:10:00,2020-01-02 00:20:00,ZG5424,320,Airbus A320-200,,18.0,,150,168,ZGADP,150,3300,LHR,SH,ADB,IZM,TR,Adnan Menderes International Airport,Izmir,Turkey,38.29240036,27.15699959,412,3.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
758,ZGAIF,ADB,LHR,2020-01-01 16:35:00,2020-01-01 16:45:00,2020-01-01 20:00:00,2020-01-01 20:10:00,ZG6124,321,Airbus A321-100,,24.0,,181,205,ZGAIF,150,2400,LHR,SH,ADB,IZM,TR,Adnan Menderes International Airport,Izmir,Turkey,38.29240036,27.15699959,412,3.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
759,ZGADQ,TRN,LHR,2020-01-01 12:50:00,2020-01-01 13:00:00,2020-01-01 14:25:00,2020-01-01 14:35:00,ZG5434,320,Airbus A320-200,,18.0,,150,168,ZGADQ,150,3300,LHR,SH,TRN,TRN,IT,Turin Airport,Torino,Italy,45.200802,7.64963,989,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
760,ZGADS,BIA,LHR,2020-01-01 08:55:00,2020-01-01 09:05:00,2020-01-01 10:55:00,2020-01-01 11:05:00,ZG5452,320,Airbus A320-200,,18.0,,150,168,ZGADS,150,3300,LHR,SH,BIA,BIA,FR,Bastia-Poretta Airport,Bastia,France,42.55270004,9.483730316,26,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
761,ZGAGA,CPH,LHR,2020-01-01 15:20:00,2020-01-01 15:30:00,2020-01-01 17:00:00,2020-01-01 17:10:00,ZG5844,32N,Airbus A320neo,,24.0,,156,180,ZGAGA,150,3500,LHR,SH,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
762,ZGAGF,CPH,LHR,2020-01-01 08:40:00,2020-01-01 08:50:00,2020-01-01 10:20:00,2020-01-01 10:30:00,ZG5892,32N,Airbus A320neo,,24.0,,156,180,ZGAGF,150,3500,LHR,SH,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
763,ZGAIE,HEL,LHR,2020-01-01 15:15:00,2020-01-01 15:25:00,2020-01-01 17:50:00,2020-01-01 18:00:00,ZG6114,321,Airbus A321-100,,24.0,,181,205,ZGAIE,150,2400,LHR,SH,HEL,HEL,FI,Helsinki Vantaa Airport,Helsinki,Finland,60.31719971,24.9633007,179,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
764,ZGADZ,BRU,LHR,2020-01-01 08:15:00,2020-01-01 08:25:00,2020-01-01 09:15:00,2020-01-01 09:25:00,ZG5522,320,Airbus A320-200,,18.0,,150,168,ZGADZ,150,3300,LHR,SH,BRU,BRU,BE,Brussels Airport,Brussels,Belgium,50.90140152,4.48443985,184,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
765,ZGADZ,IKA,LHR,2020-01-01 20:20:00,2020-01-01 20:30:00,2020-01-02 01:45:00,2020-01-02 01:55:00,ZG5526,320,Airbus A320-200,,18.0,,150,168,ZGADZ,150,3300,LHR,SH,IKA,THR,IR,Imam Khomeini International Airport,Tehran,Iran,35.41609955,51.15219879,3305,3.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
766,ZGAGK,IKA,LHR,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-01 22:55:00,2020-01-01 23:05:00,ZG5944,32N,Airbus A320neo,,24.0,,156,180,ZGAGK,150,3500,LHR,SH,IKA,THR,IR,Imam Khomeini International Airport,Tehran,Iran,35.41609955,51.15219879,3305,3.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
767,ZGAEA,BSL,LHR,2020-01-01 08:10:00,2020-01-01 08:20:00,2020-01-01 09:35:00,2020-01-01 09:45:00,ZG5532,320,Airbus A320-200,,,,180,180,ZGAEA,150,3300,LHR,SH,BSL,EAP,CH,EuroAirport Basel-Mulhouse-Freiburg Airport,Mulhouse,France,47.59,7.5291667,885,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
768,ZGAIL,OPO,LHR,2020-01-01 09:15:00,2020-01-01 09:25:00,2020-01-01 11:15:00,2020-01-01 11:25:00,ZG6182,321,Airbus A321-200,,23.0,,131,154,ZGAIL,150,2400,LHR,SH,OPO,OPO,PT,Francisco de S� Carneiro Airport,Porto,Portugal,41.24810028,-8.681389809,228,0.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
769,ZGAEF,KIV,LHR,2020-01-01 16:05:00,2020-01-01 16:15:00,2020-01-01 19:05:00,2020-01-01 19:15:00,ZG5584,320,Airbus A320-200,,,,180,180,ZGAEF,150,3300,LHR,SH,KIV,KIV,MD,Chi?in?u International Airport,Chisinau,Moldova,46.92770004,28.93099976,399,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
770,ZGAGI,EWR,LHR,2020-01-01 19:25:00,2020-01-01 19:35:00,2020-01-02 02:05:00,2020-01-02 02:15:00,ZG5924,32N,Airbus A320neo,,24.0,,156,180,ZGAGI,150,3500,LHR,SH,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
771,ZGAHB,EWR,LHR,2020-01-01 20:35:00,2020-01-01 20:45:00,2020-01-02 03:15:00,2020-01-02 03:25:00,ZG6016,32N,Airbus A320neo,,,,180,180,ZGAHB,150,3500,LHR,SH,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
772,ZGAQH,EWR,LHR,2020-01-01 13:50:00,2020-01-01 14:00:00,2020-01-01 20:30:00,2020-01-01 20:40:00,ZG1972,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQH,3000,7065,LHR,LH,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
773,ZGAEH,LOS,LHR,2020-01-01 21:55:00,2020-01-01 22:05:00,2020-01-02 03:55:00,2020-01-02 04:05:00,ZG5606,320,Airbus A320-200,,,,180,180,ZGAEH,150,3300,LHR,SH,LOS,LOS,NG,Murtala Muhammed International Airport,Lagos,Nigeria,6.577370167,3.321160078,135,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
774,ZGAEI,ZTH,LHR,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 13:20:00,2020-01-01 13:30:00,ZG5612,320,Airbus A320-200,,,,180,180,ZGAEI,150,3300,LHR,SH,ZTH,ZTH,GR,"Zakynthos International Airport ""Dionysios Solomos""",Zakynthos,Greece,37.7509,20.8843,15,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
775,ZGAEI,BEG,LHR,2020-01-01 17:10:00,2020-01-01 17:20:00,2020-01-01 19:40:00,2020-01-01 19:50:00,ZG5614,320,Airbus A320-200,,,,180,180,ZGAEI,150,3300,LHR,SH,BEG,BEG,RS,Belgrade Nikola Tesla Airport,Belgrade,Serbia,44.81840134,20.3090992,335,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
776,ZGAFG,PHL,LHR,2020-01-01 13:30:00,2020-01-01 13:40:00,2020-01-01 20:15:00,2020-01-01 20:25:00,ZG5752,320,Airbus A320-200,,,,177,177,ZGAFG,150,3300,LHR,SH,PHL,PHL,US,Philadelphia International Airport,Philadelphia,United States,39.87189865,-75.2410965,36,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
777,ZGAGA,BDS,LHR,2020-01-01 09:45:00,2020-01-01 09:55:00,2020-01-01 12:20:00,2020-01-01 12:30:00,ZG5842,32N,Airbus A320neo,,24.0,,156,180,ZGAGA,150,3500,LHR,SH,BDS,BDS,IT,Brindisi Salento Airport,Brindisi,Italy,40.6576,17.947001,47,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
778,ZGAGB,ORD,LHR,2020-01-01 14:50:00,2020-01-01 15:00:00,2020-01-01 22:20:00,2020-01-01 22:30:00,ZG5852,32N,Airbus A320neo,,24.0,,156,180,ZGAGB,150,3500,LHR,SH,ORD,CHI,US,Chicago O'Hare International Airport,Chicago,United States,41.9786,-87.9048,672,-6.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
779,ZGALI,DEL,LHR,2020-01-01 15:30:00,2020-01-01 15:40:00,2020-01-01 23:25:00,2020-01-01 23:35:00,ZG1542,359,Airbus A350-900,,48.0,21.0,224,293,ZGALI,3000,8100,LHR,LH,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
780,ZGATF,DEL,LHR,2020-01-01 15:00:00,2020-01-01 15:10:00,2020-01-01 22:55:00,2020-01-01 23:05:00,ZG2272,788,Boeing 787-8,,35.0,25.0,154,214,ZGATF,3000,7355,LHR,LH,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
781,ZGAGF,FCO,LHR,2020-01-01 18:30:00,2020-01-01 18:40:00,2020-01-01 20:40:00,2020-01-01 20:50:00,ZG5896,32N,Airbus A320neo,,24.0,,156,180,ZGAGF,150,3500,LHR,SH,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
782,ZGAGL,FCO,LHR,2020-01-01 09:40:00,2020-01-01 09:50:00,2020-01-01 11:50:00,2020-01-01 12:00:00,ZG5952,32N,Airbus A320neo,,24.0,,156,180,ZGAGL,150,3500,LHR,SH,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
783,ZGAHC,FCO,LHR,2020-01-01 08:55:00,2020-01-01 09:05:00,2020-01-01 11:05:00,2020-01-01 11:15:00,ZG6022,32N,Airbus A320neo,,,,180,180,ZGAHC,150,3500,LHR,SH,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
784,ZGAGI,PSA,LHR,2020-01-01 09:30:00,2020-01-01 09:40:00,2020-01-01 11:25:00,2020-01-01 11:35:00,ZG5922,32N,Airbus A320neo,,24.0,,156,180,ZGAGI,150,3500,LHR,SH,PSA,PSA,IT,Pisa International Airport,Pisa,Italy,43.683899,10.3927,6,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
785,ZGAHD,MSQ,LHR,2020-01-01 10:05:00,2020-01-01 10:15:00,2020-01-01 12:45:00,2020-01-01 12:55:00,ZG6032,32N,Airbus A320neo,,,,180,180,ZGAHD,150,3500,LHR,SH,MSQ,MSQ,BY,Minsk National Airport,Minsk 2,Belarus,53.88249969,28.03070068,670,3.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
786,ZGAIQ,LIN,LHR,2020-01-01 08:25:00,2020-01-01 08:35:00,2020-01-01 10:05:00,2020-01-01 10:15:00,ZG6232,321,Airbus A321-200,,,,199,199,ZGAIQ,150,2400,LHR,SH,LIN,MIL,IT,Milano Linate Airport,Milan,Italy,45.445099,9.27674,353,1.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
787,ZGAIN,CMN,LHR,2020-01-01 21:05:00,2020-01-01 21:15:00,2020-01-02 00:00:00,2020-01-02 00:10:00,ZG6206,321,Airbus A321-200,,,,199,199,ZGAIN,150,2400,LHR,SH,CMN,CAS,MA,Mohammed V International Airport,Casablanca,Morocco,33.36750031,-7.589970112,656,0.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
788,ZGAIQ,KGS,LHR,2020-01-01 15:00:00,2020-01-01 15:10:00,2020-01-01 18:35:00,2020-01-01 18:45:00,ZG6234,321,Airbus A321-200,,,,199,199,ZGAIQ,150,2400,LHR,SH,KGS,KGS,GR,Kos Airport,Kos,Greece,36.79330063,27.0916996,412,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
789,ZGAIQ,KEF,LHR,2020-01-01 22:35:00,2020-01-01 22:45:00,2020-01-02 01:15:00,2020-01-02 01:25:00,ZG6236,321,Airbus A321-200,,,,199,199,ZGAIQ,150,2400,LHR,SH,KEF,REK,IS,Keflavik International Airport,Keflavik,Iceland,63.98500061,-22.60560036,171,0.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
790,ZGAJG,BOJ,LHR,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 13:20:00,2020-01-01 13:30:00,ZG6302,32Q,Airbus A321neo,,,,220,220,ZGAJG,150,3200,LHR,SH,BOJ,BOJ,BG,Burgas Airport,Bourgas,Bulgaria,42.56959915,27.51519966,135,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
791,ZGAJG,BAH,LHR,2020-01-01 20:50:00,2020-01-01 21:00:00,2020-01-02 03:00:00,2020-01-02 03:10:00,ZG6304,32Q,Airbus A321neo,,,,220,220,ZGAJG,150,3200,LHR,SH,BAH,BAH,BH,Bahrain International Airport,Bahrain,Bahrain,26.27079964,50.63359833,6,3.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
792,ZGANC,KIX,LHR,2020-01-01 18:05:00,2020-01-01 18:15:00,2020-01-02 05:00:00,2020-01-02 05:10:00,ZG1662,744,Boeing 747-400,,53.0,32.0,308,393,ZGANC,3000,7245,LHR,LH,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
793,ZGALG,HND,LHR,2020-01-01 18:15:00,2020-01-01 18:25:00,2020-01-02 05:15:00,2020-01-02 05:25:00,ZG1522,359,Airbus A350-900,,48.0,21.0,224,293,ZGALG,3000,8100,LHR,LH,HND,TYO,JP,Tokyo Haneda International Airport,Tokyo,Japan,35.552299,139.779999,35,9.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
794,ZGAJN,MIA,LHR,2020-01-01 15:40:00,2020-01-01 15:50:00,2020-01-02 00:00:00,2020-01-02 00:10:00,ZG1372,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJN,3000,6350,LHR,LH,MIA,MIA,US,Miami International Airport,Miami,United States,25.79319954,-80.29060364,8,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
795,ZGAQM,BOM,LHR,2020-01-01 15:35:00,2020-01-01 15:45:00,2020-01-02 00:00:00,2020-01-02 00:10:00,ZG2022,772,Boeing 777-200ER,12.0,48.0,32.0,127,219,ZGAQM,3000,7065,LHR,LH,BOM,BOM,IN,Chhatrapati Shivaji International Airport,Mumbai,India,19.08869934,72.86789703,39,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
796,ZGANA,NRT,LHR,2020-01-01 18:15:00,2020-01-01 18:25:00,2020-01-02 05:15:00,2020-01-02 05:25:00,ZG1642,744,Boeing 747-400,,67.0,32.0,272,371,ZGANA,3000,7245,LHR,LH,NRT,TYO,JP,Narita International Airport,Tokyo,Japan,35.76470184,140.3860016,141,9.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
797,ZGAKD,HKG,LHR,2020-01-01 18:40:00,2020-01-01 18:50:00,2020-01-02 05:40:00,2020-01-02 05:50:00,ZG1432,343,Airbus A340-300,,42.0,28.0,181,251,ZGAKD,3000,7300,LHR,LH,HKG,HKG,CN,Hong Kong International Airport,Hong Kong,Hong Kong,22.308901,113.915001,28,8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
798,ZGALK,PVG,LHR,2020-01-01 18:25:00,2020-01-01 18:35:00,2020-01-02 05:00:00,2020-01-02 05:10:00,ZG1562,359,Airbus A350-900,,36.0,21.0,262,319,ZGALK,3000,8100,LHR,LH,PVG,SHA,CN,Shanghai Pudong International Airport,Shanghai,China,31.14340019,121.8050003,13,8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
799,ZGAQC,PVG,LHR,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-02 04:05:00,2020-01-02 04:15:00,ZG1922,772,Boeing 777-200ER,,32.0,48.0,252,332,ZGAQC,3000,7065,LHR,LH,PVG,SHA,CN,Shanghai Pudong International Airport,Shanghai,China,31.14340019,121.8050003,13,8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
800,ZGALA,CPT,LHR,2020-01-01 18:20:00,2020-01-01 18:30:00,2020-01-02 05:25:00,2020-01-02 05:35:00,ZG1462,351,Airbus A350-1000,,56.0,56.0,219,331,ZGALA,3000,7950,LHR,LH,CPT,CPT,ZA,Cape Town International Airport,Cape Town,South Africa,-33.96480179,18.60169983,151,2.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
801,ZGALD,LAX,LHR,2020-01-01 17:20:00,2020-01-01 17:30:00,2020-01-02 03:25:00,2020-01-02 03:35:00,ZG1492,351,Airbus A350-1000,,56.0,56.0,219,331,ZGALD,3000,7950,LHR,LH,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
802,ZGAOF,LAX,LHR,2020-01-01 17:40:00,2020-01-01 17:50:00,2020-01-02 03:45:00,2020-01-02 03:55:00,ZG1732,744,Boeing 747-8,,80.0,32.0,244,364,ZGAOF,3000,7730,LHR,LH,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
